StudentID,CGPA,Projects,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,Practical Experiences,I+P,I+W,P+W,Aptitude*SoftSkills,Internships less than 2,Workshops/Certifications less than 2
10693,7.5,2,90,3.4,0,1,59,72,4,3,2,3,306.0,1,1
10694,7.2,3,81,4.8,0,1,83,84,6,4,3,5,388.8,1,0
10695,8.2,3,86,4.7,1,1,84,88,7,5,4,5,404.2,0,0
10696,7.5,1,66,4.1,0,0,63,60,2,2,1,1,270.59999999999997,1,1
10697,8.8,3,86,4.4,1,1,63,72,4,4,1,3,378.40000000000003,1,1
10698,8.6,2,86,4.1,1,1,55,82,3,3,1,2,352.59999999999997,1,1
10699,6.5,1,77,4.2,1,1,58,64,4,3,3,2,323.40000000000003,0,1
10700,6.5,2,85,4.5,1,1,55,71,5,2,3,5,382.5,1,0
10701,7.4,1,77,3.6,0,0,55,65,2,2,1,1,277.2,1,1
10702,8.5,1,72,4.0,1,1,80,82,4,2,3,3,288.0,1,0
10703,8.5,1,73,4.5,1,0,64,79,4,3,3,2,328.5,0,1
10704,7.5,2,81,4.8,1,1,55,79,3,3,1,2,388.8,1,1
10705,6.5,3,90,4.5,0,0,74,62,5,4,2,4,405.0,1,1
10706,8.0,2,82,3.9,1,1,63,68,5,4,3,3,319.8,0,1
10707,7.4,2,87,3.5,0,1,61,67,3,3,1,2,304.5,1,1
10708,6.7,1,69,4.0,0,0,55,67,3,2,2,2,276.0,1,1
10709,7.6,1,77,3.9,0,1,55,71,4,2,3,3,300.3,1,0
10710,6.5,1,79,4.1,0,0,61,67,3,2,2,2,323.9,1,1
10711,7.9,1,76,4.4,1,1,65,85,3,2,2,2,334.40000000000003,1,1
10712,8.4,3,90,4.8,1,1,82,87,7,5,4,5,432.0,0,0
10713,7.4,1,69,3.9,1,1,63,66,3,2,2,2,269.09999999999997,1,1
10714,6.5,1,76,4.7,1,0,82,64,2,1,1,2,357.2,1,1
10715,8.4,3,90,4.8,1,1,83,83,5,3,2,5,432.0,1,0
10716,7.6,2,70,4.7,0,1,60,64,3,3,1,2,329.0,1,1
10717,8.4,3,90,4.5,1,1,83,86,7,5,4,5,405.0,0,0
10718,7.8,3,75,4.4,1,1,59,72,5,4,2,4,330.0,1,1
10719,6.5,1,68,3.5,0,0,76,61,4,2,3,3,238.0,1,0
10720,8.7,3,81,4.5,1,1,80,66,5,3,2,5,364.5,1,0
10721,8.4,1,88,4.8,1,1,85,84,4,3,3,2,422.4,0,1
10722,6.7,1,63,4.6,0,0,67,66,2,2,1,1,289.79999999999995,1,1
10723,8.6,3,90,4.8,1,1,82,87,7,5,4,5,432.0,0,0
10724,8.0,3,82,4.8,0,1,61,87,6,4,3,5,393.59999999999997,1,0
10725,7.8,1,86,4.3,0,1,78,80,3,3,2,1,369.8,0,1
10726,8.0,2,74,4.0,1,1,78,83,6,3,4,5,296.0,1,0
10727,7.8,3,90,3.9,1,1,60,87,7,5,4,5,351.0,0,0
10728,8.4,2,83,4.8,1,0,71,66,4,4,2,2,398.4,0,1
10729,7.9,1,64,4.1,1,1,63,67,1,1,0,1,262.4,1,1
10730,7.6,1,84,4.1,0,0,55,66,3,2,2,2,344.4,1,1
10731,7.9,1,89,4.0,0,1,81,70,3,2,2,2,356.0,1,1
10732,7.6,1,73,4.6,1,1,78,73,3,3,2,1,335.79999999999995,0,1
10733,7.5,3,88,4.6,1,1,72,86,5,5,2,3,404.79999999999995,0,1
10734,8.3,3,85,4.5,1,1,87,80,7,5,4,5,382.5,0,0
10735,8.6,3,83,4.8,1,1,81,86,4,4,1,3,398.4,1,1
10736,7.7,0,75,4.1,1,1,71,61,1,1,1,0,307.5,1,1
10737,8.2,1,72,4.4,0,0,83,68,4,2,3,3,316.8,1,0
10738,7.5,2,71,4.0,1,0,55,66,3,3,1,2,284.0,1,1
10739,7.4,1,66,4.0,0,1,55,67,3,2,2,2,264.0,1,1
10740,8.0,3,80,4.6,1,1,86,84,4,3,1,4,368.0,1,1
10741,8.5,1,81,4.2,1,1,74,65,1,1,0,1,340.2,1,1
10742,8.0,2,90,4.3,1,1,75,70,3,3,1,2,387.0,1,1
10743,7.5,2,72,3.9,1,1,55,71,5,3,3,4,280.8,1,0
10744,6.9,2,79,4.1,0,1,63,64,2,2,0,2,323.9,1,1
10745,7.3,1,66,3.6,0,1,55,65,3,2,2,2,237.6,1,1
10746,8.4,3,85,4.8,1,1,76,82,6,4,3,5,408.0,1,0
10747,7.8,2,74,4.5,0,1,74,81,3,2,1,3,333.0,1,1
10748,8.2,2,68,4.3,1,1,62,68,3,2,1,3,292.4,1,1
10749,7.0,1,75,4.0,0,1,58,73,2,1,1,2,300.0,1,1
10750,8.1,3,90,4.8,1,1,86,80,6,4,3,5,432.0,1,0
10751,7.4,2,78,3.8,0,1,80,70,4,2,2,4,296.4,1,0
10752,7.5,3,84,4.8,1,1,72,67,5,4,2,4,403.2,1,1
10753,8.3,3,72,4.3,1,1,55,67,5,4,2,4,309.59999999999997,1,1
10754,8.5,1,80,3.6,1,0,83,68,4,3,3,2,288.0,0,1
10755,8.2,3,90,4.1,1,1,73,69,7,5,4,5,368.99999999999994,0,0
10756,8.4,2,86,4.8,0,1,87,85,5,3,3,4,412.8,1,0
10757,8.3,2,76,4.4,1,1,82,84,3,3,1,2,334.40000000000003,1,1
10758,7.5,1,68,4.8,0,1,63,69,2,2,1,1,326.4,1,1
10759,7.4,1,66,3.8,1,1,62,65,2,2,1,1,250.79999999999998,1,1
10760,7.4,1,74,4.1,0,1,61,63,5,2,4,4,303.4,1,0
10761,8.2,3,81,4.7,1,0,79,61,5,5,2,3,380.7,0,1
10762,7.4,3,87,4.4,0,1,78,72,6,4,3,5,382.8,1,0
10763,6.6,1,83,3.9,1,0,70,66,3,2,2,2,323.7,1,1
10764,6.7,2,82,4.3,0,1,55,62,2,2,0,2,352.59999999999997,1,1
10765,8.0,1,67,4.1,1,1,62,61,2,1,1,2,274.7,1,1
10766,8.8,3,85,4.7,1,0,86,86,7,5,4,5,399.5,0,0
10767,6.6,1,60,4.2,0,1,62,67,2,2,1,1,252.0,1,1
10768,7.5,2,76,4.2,0,1,55,71,4,3,2,3,319.2,1,1
10769,7.7,1,73,4.0,1,1,65,75,2,2,1,1,292.0,1,1
10770,7.9,1,69,3.8,0,1,66,61,1,1,0,1,262.2,1,1
10771,8.5,3,90,4.8,1,1,79,80,7,5,4,5,432.0,0,0
10772,7.9,1,77,4.3,1,0,77,84,3,3,2,1,331.09999999999997,0,1
10773,7.5,1,69,3.7,0,0,55,63,3,2,2,2,255.3,1,1
10774,6.7,1,70,3.6,0,0,64,69,2,2,1,1,252.0,1,1
10775,7.7,1,82,3.7,0,1,55,81,2,2,1,1,303.40000000000003,1,1
10776,6.6,1,87,4.8,0,0,56,65,2,2,1,1,417.59999999999997,1,1
10777,6.7,1,77,4.1,0,1,58,57,5,3,4,3,315.7,0,0
10778,7.5,1,65,3.7,1,1,55,61,3,2,2,2,240.5,1,1
10779,7.6,3,80,4.7,0,0,77,70,4,4,1,3,376.0,1,1
10780,8.4,2,80,4.0,1,0,71,84,4,4,2,2,320.0,0,1
10781,7.5,1,80,4.7,0,0,56,82,2,2,1,1,376.0,1,1
10782,6.5,1,76,4.6,1,1,79,67,1,1,0,1,349.59999999999997,1,1
10783,8.0,1,81,3.1,0,0,65,59,1,1,0,1,251.1,1,1
10784,8.5,2,89,4.8,1,1,56,72,3,2,1,3,427.2,1,1
10785,8.9,1,90,4.7,1,1,75,84,5,3,4,3,423.0,0,0
10786,7.0,1,75,3.8,1,1,69,67,3,3,2,1,285.0,0,1
10787,7.3,1,67,3.4,0,0,55,68,3,2,2,2,227.79999999999998,1,1
10788,6.5,1,63,3.9,0,0,59,70,3,1,2,3,245.7,1,0
10789,6.5,1,72,4.4,0,0,58,67,3,2,2,2,316.8,1,1
10790,7.5,1,80,4.5,1,1,79,73,1,1,0,1,360.0,1,1
10791,7.2,2,78,4.5,1,1,70,74,6,3,4,5,351.0,1,0
10792,6.5,2,79,3.6,0,1,72,70,2,2,0,2,284.40000000000003,1,1
10793,6.5,2,73,3.6,1,1,84,72,3,3,1,2,262.8,1,1
10794,7.0,2,72,4.1,0,1,71,73,3,3,1,2,295.2,1,1
10795,7.6,2,80,3.7,0,1,69,63,3,3,1,2,296.0,1,1
10796,8.3,1,84,4.8,1,1,83,82,3,1,2,3,403.2,1,0
10797,7.2,2,69,4.5,0,1,56,67,3,3,1,2,310.5,1,1
10798,8.3,2,77,4.0,1,1,84,81,6,4,4,4,308.0,0,0
10799,8.6,3,90,4.7,1,1,85,82,7,5,4,5,423.0,0,0
10800,6.5,1,69,4.3,0,1,55,68,2,2,1,1,296.7,1,1
10801,8.4,3,86,4.6,1,1,90,83,3,3,0,3,395.59999999999997,1,1
10802,7.4,1,69,3.5,0,1,57,85,2,1,1,2,241.5,1,1
10803,8.3,2,78,4.1,0,1,60,83,4,4,2,2,319.79999999999995,0,1
10804,7.7,3,87,4.7,1,1,81,60,3,3,0,3,408.90000000000003,1,1
10805,7.6,3,84,4.2,1,1,75,83,6,4,3,5,352.8,1,0
10806,7.6,2,79,4.6,0,1,76,72,2,2,0,2,363.4,1,1
10807,6.6,2,62,3.4,0,1,58,62,4,3,2,3,210.79999999999998,1,1
10808,8.1,3,89,4.8,1,1,75,82,6,4,3,5,427.2,1,0
10809,7.4,2,71,4.3,1,1,67,73,4,3,2,3,305.3,1,1
10810,7.7,3,90,4.8,1,1,81,85,7,5,4,5,432.0,0,0
10811,7.6,2,84,4.8,1,1,90,84,5,4,3,3,403.2,0,1
10812,7.9,1,77,4.8,1,1,83,82,3,1,2,3,369.59999999999997,1,0
10813,8.4,3,86,4.7,1,1,84,83,5,5,2,3,404.2,0,1
10814,7.7,3,71,3.8,0,0,73,74,5,5,2,3,269.8,0,1
10815,7.7,2,72,4.4,0,1,58,66,3,2,1,3,316.8,1,1
10816,6.5,1,74,3.8,0,0,69,64,3,2,2,2,281.2,1,1
10817,7.5,1,82,4.7,0,0,76,68,4,3,3,2,385.40000000000003,0,1
10818,8.3,1,76,4.2,0,1,56,83,5,2,4,4,319.2,1,0
10819,8.0,3,86,4.3,1,1,75,66,4,3,1,4,369.8,1,1
10820,7.3,1,64,3.7,0,0,62,72,1,1,0,1,236.8,1,1
10821,8.3,3,87,4.8,1,1,79,85,6,4,3,5,417.59999999999997,1,0
10822,7.7,3,83,4.5,1,1,80,82,3,3,0,3,373.5,1,1
10823,7.0,2,78,4.0,0,0,55,71,4,3,2,3,312.0,1,1
10824,6.7,1,82,4.6,1,1,82,70,5,3,4,3,377.2,0,0
10825,8.5,2,87,4.7,0,1,55,70,3,3,1,2,408.90000000000003,1,1
10826,6.7,3,76,4.4,1,1,84,83,5,4,2,4,334.40000000000003,1,1
10827,7.4,1,77,4.1,0,0,55,64,3,2,2,2,315.7,1,1
10828,8.6,2,80,4.2,0,0,55,68,3,3,1,2,336.0,1,1
10829,7.5,1,79,3.2,0,1,61,65,3,2,2,2,252.8,1,1
10830,7.8,1,83,4.0,0,1,67,69,3,2,2,2,332.0,1,1
10831,8.4,2,77,4.8,1,1,71,84,6,4,4,4,369.59999999999997,0,0
10832,7.1,3,88,4.5,1,1,75,70,7,5,4,5,396.0,0,0
10833,7.2,3,80,4.6,0,0,79,84,6,4,3,5,368.0,1,0
10834,8.1,2,84,4.3,1,1,75,84,5,3,3,4,361.2,1,0
10835,8.6,2,74,4.0,0,0,59,63,5,4,3,3,296.0,0,1
10836,8.0,2,86,4.8,1,1,67,73,3,3,1,2,412.8,1,1
10837,7.9,3,90,4.4,1,1,82,87,4,3,1,4,396.00000000000006,1,1
10838,7.3,1,66,3.8,0,0,60,73,2,2,1,1,250.79999999999998,1,1
10839,8.5,3,89,4.8,1,1,82,70,5,5,2,3,427.2,0,1
10840,8.1,3,90,4.7,1,1,82,85,7,5,4,5,423.0,0,0
10841,8.4,3,90,4.8,1,1,70,88,5,5,2,3,432.0,0,1
10842,8.2,3,81,4.8,1,1,83,82,7,5,4,5,388.8,0,0
10843,7.5,2,79,4.7,0,0,69,67,3,3,1,2,371.3,1,1
10844,8.1,1,79,3.4,0,1,78,66,3,2,2,2,268.59999999999997,1,1
10845,8.1,2,84,4.8,1,1,76,87,4,4,2,2,403.2,0,1
10846,8.3,2,90,4.8,1,1,70,88,5,3,3,4,432.0,1,0
10847,8.1,3,78,4.7,1,1,75,88,6,4,3,5,366.6,1,0
10848,6.5,2,63,4.0,1,0,56,66,4,3,2,3,252.0,1,1
10849,8.3,1,80,4.7,1,1,84,86,3,3,2,1,376.0,0,1
10850,7.5,1,72,4.1,0,0,55,69,1,1,0,1,295.2,1,1
10851,7.6,1,75,4.1,0,0,55,70,3,2,2,2,307.5,1,1
10852,8.0,3,89,4.8,1,1,83,83,7,5,4,5,427.2,0,0
10853,8.4,2,86,4.8,1,1,72,83,6,4,4,4,412.8,0,0
10854,7.8,1,82,3.9,0,1,74,73,3,2,2,2,319.8,1,1
10855,8.3,3,90,4.8,1,1,76,84,7,5,4,5,432.0,0,0
10856,7.4,1,77,3.9,0,1,59,69,3,2,2,2,300.3,1,1
10857,8.7,3,81,4.8,1,1,87,85,7,5,4,5,388.8,0,0
10858,7.8,3,85,4.3,1,0,89,63,5,3,2,5,365.5,1,0
10859,7.7,1,71,4.4,1,1,66,73,3,2,2,2,312.40000000000003,1,1
10860,6.6,3,86,4.8,0,0,79,66,3,3,0,3,412.8,1,1
10861,6.5,1,68,4.6,0,0,58,63,3,2,2,2,312.79999999999995,1,1
10862,7.8,1,77,4.1,0,1,64,67,2,2,1,1,315.7,1,1
10863,7.5,1,68,3.7,0,0,57,63,2,2,1,1,251.60000000000002,1,1
10864,8.6,3,90,4.8,1,1,58,71,6,5,3,4,432.0,0,1
10865,6.9,1,67,4.1,1,1,62,71,2,2,1,1,274.7,1,1
10866,7.9,1,73,4.1,0,1,79,80,2,1,1,2,299.29999999999995,1,1
10867,7.7,1,67,3.6,0,0,57,64,2,2,1,1,241.20000000000002,1,1
10868,8.2,3,83,3.8,1,1,73,69,7,5,4,5,315.4,0,0
10869,7.9,3,88,4.5,1,0,90,69,6,4,3,5,396.0,1,0
10870,8.1,3,90,4.8,1,1,84,88,6,4,3,5,432.0,1,0
10871,7.9,2,66,4.5,0,1,60,63,3,3,1,2,297.0,1,1
10872,7.1,1,74,4.6,1,0,55,75,2,2,1,1,340.4,1,1
10873,7.7,3,85,4.8,1,1,80,86,6,4,3,5,408.0,1,0
10874,6.5,2,72,3.9,0,1,59,60,3,2,1,3,280.8,1,1
10875,6.5,1,83,4.7,0,0,55,71,3,2,2,2,390.1,1,1
10876,8.1,3,70,4.7,0,1,65,75,6,4,3,5,329.0,1,0
10877,8.5,3,86,4.7,1,0,76,80,7,5,4,5,404.2,0,0
10878,8.3,2,74,4.2,1,1,76,81,4,3,2,3,310.8,1,1
10879,7.6,3,90,4.8,1,1,79,67,5,5,2,3,432.0,0,1
10880,6.8,1,84,4.5,1,1,69,88,4,2,3,3,378.0,1,0
10881,8.1,2,75,4.3,1,1,60,72,2,2,0,2,322.5,1,1
10882,7.7,1,77,3.3,0,0,56,68,2,1,1,2,254.1,1,1
10883,8.7,2,90,4.6,1,1,75,88,4,3,2,3,413.99999999999994,1,1
10884,6.8,1,84,4.2,0,0,55,69,3,2,2,2,352.8,1,1
10885,7.6,2,75,4.3,1,1,80,67,4,3,2,3,322.5,1,1
10886,6.7,2,85,4.4,0,1,55,71,4,3,2,3,374.00000000000006,1,1
10887,8.4,3,90,4.7,1,1,78,83,7,5,4,5,423.0,0,0
10888,6.5,1,79,4.4,0,1,55,69,2,2,1,1,347.6,1,1
10889,8.2,3,85,4.4,1,1,76,88,6,4,3,5,374.00000000000006,1,0
10890,6.5,1,64,3.4,0,0,56,61,3,2,2,2,217.6,1,1
10891,8.7,3,90,4.8,1,1,89,86,7,5,4,5,432.0,0,0
10892,7.9,2,83,4.5,1,0,69,87,5,3,3,4,373.5,1,0
10893,6.7,2,79,3.3,0,0,73,69,3,2,1,3,260.7,1,1
10894,7.6,1,69,4.7,0,0,56,67,1,1,0,1,324.3,1,1
10895,6.5,1,71,4.1,0,0,56,70,3,2,2,2,291.09999999999997,1,1
10896,7.5,1,62,3.7,0,0,55,65,2,1,1,2,229.4,1,1
10897,7.7,3,78,4.1,1,1,77,82,6,4,3,5,319.79999999999995,1,0
10898,6.5,1,80,4.3,0,0,61,60,1,1,0,1,344.0,1,1
10899,8.7,3,72,4.8,1,1,84,72,6,4,3,5,345.59999999999997,1,0
10900,7.8,1,74,3.8,0,0,61,68,2,2,1,1,281.2,1,1
10901,7.8,3,80,4.2,0,1,71,87,5,4,2,4,336.0,1,1
10902,7.3,3,87,4.3,0,1,55,86,4,4,1,3,374.09999999999997,1,1
10903,8.0,3,84,4.0,1,1,75,60,8,5,5,6,336.0,0,0
10904,8.3,3,83,4.1,0,1,66,82,5,4,2,4,340.29999999999995,1,1
10905,7.6,1,79,4.4,0,1,57,70,5,3,4,3,347.6,0,0
10906,8.3,2,78,4.4,1,1,76,85,5,3,3,4,343.20000000000005,1,0
10907,7.8,3,90,4.5,1,1,82,82,7,5,4,5,405.0,0,0
10908,8.4,2,78,4.1,0,1,83,80,6,4,4,4,319.79999999999995,0,0
10909,8.5,3,85,4.8,1,1,87,83,7,5,4,5,408.0,0,0
10910,6.5,1,76,3.9,1,1,68,62,3,2,2,2,296.4,1,1
10911,8.3,3,87,4.8,1,1,83,86,7,5,4,5,417.59999999999997,0,0
10912,7.7,1,67,4.4,0,1,81,73,2,2,1,1,294.8,1,1
10913,8.2,2,76,4.3,1,1,76,66,6,4,4,4,326.8,0,0
10914,6.9,2,68,3.8,1,1,70,66,4,3,2,3,258.4,1,1
10915,7.7,1,90,4.1,0,1,75,71,3,2,2,2,368.99999999999994,1,1
10916,7.9,3,82,4.4,1,1,80,88,6,4,3,5,360.8,1,0
10917,8.2,1,75,4.5,0,0,60,87,2,2,1,1,337.5,1,1
10918,8.3,3,74,4.4,1,1,82,82,6,4,3,5,325.6,1,0
10919,8.3,3,90,4.8,1,1,80,87,7,5,4,5,432.0,0,0
10920,6.6,2,77,4.2,0,1,55,66,4,2,2,4,323.40000000000003,1,0
10921,6.5,1,74,3.6,0,1,58,67,2,2,1,1,266.40000000000003,1,1
10922,8.4,3,90,4.7,1,1,78,83,5,5,2,3,423.0,0,1
10923,7.8,1,78,4.4,1,0,56,66,2,2,1,1,343.20000000000005,1,1
10924,8.5,3,90,4.8,1,1,79,86,6,4,3,5,432.0,1,0
10925,8.8,3,90,4.8,1,1,84,80,7,5,4,5,432.0,0,0
10926,8.7,3,90,4.8,1,1,72,83,6,5,3,4,432.0,0,1
10927,7.0,2,83,4.8,1,1,58,64,4,3,2,3,398.4,1,1
10928,7.6,1,62,3.8,0,1,74,68,3,2,2,2,235.6,1,1
10929,7.2,2,72,4.4,0,1,63,74,4,3,2,3,316.8,1,1
10930,6.6,1,79,4.2,1,0,69,84,3,1,2,3,331.8,1,0
10931,7.7,2,77,4.6,1,1,71,72,2,2,0,2,354.2,1,1
10932,7.6,1,71,3.9,0,1,66,65,2,1,1,2,276.9,1,1
10933,7.2,1,76,4.0,0,1,65,68,2,2,1,1,304.0,1,1
10934,8.0,3,88,4.6,1,1,81,87,7,5,4,5,404.79999999999995,0,0
10935,7.8,1,79,3.8,0,0,55,74,3,2,2,2,300.2,1,1
10936,8.1,2,83,4.5,0,1,77,82,5,3,3,4,373.5,1,0
10937,7.9,3,90,4.8,1,0,71,62,7,5,4,5,432.0,0,0
10938,7.4,3,71,4.4,1,0,63,76,5,4,2,4,312.40000000000003,1,1
10939,7.8,3,81,4.2,1,1,67,66,3,3,0,3,340.2,1,1
10940,6.5,3,84,4.4,1,1,68,72,5,3,2,5,369.6,1,0
10941,6.5,1,76,4.8,1,0,74,69,4,3,3,2,364.8,0,1
10942,8.3,2,77,4.6,1,1,82,80,4,3,2,3,354.2,1,1
10943,8.4,2,82,4.4,1,1,77,88,5,2,3,5,360.8,1,0
10944,7.6,1,73,4.3,0,1,68,64,2,2,1,1,313.9,1,1
10945,8.3,2,69,4.4,0,1,55,63,3,3,1,2,303.6,1,1
10946,8.5,3,90,4.8,1,1,80,85,6,4,3,5,432.0,1,0
10947,8.1,2,78,4.8,1,0,58,79,4,4,2,2,374.4,0,1
10948,8.0,3,79,4.3,1,0,64,69,7,5,4,5,339.7,0,0
10949,8.4,1,76,3.4,0,1,77,85,3,1,2,3,258.4,1,0
10950,7.7,1,68,3.8,0,0,57,69,3,2,2,2,258.4,1,1
10951,6.5,2,69,4.1,0,1,72,60,4,3,2,3,282.9,1,1
10952,6.8,1,63,3.7,1,0,63,65,2,1,1,2,233.10000000000002,1,1
10953,7.9,1,76,3.3,1,0,81,77,2,2,1,1,250.79999999999998,1,1
10954,8.1,3,89,4.5,1,1,81,81,7,5,4,5,400.5,0,0
10955,6.7,1,67,4.7,0,1,81,64,3,2,2,2,314.90000000000003,1,1
10956,8.1,3,90,4.5,1,1,80,88,7,5,4,5,405.0,0,0
10957,7.8,3,82,4.5,0,1,60,63,5,3,2,5,369.0,1,0
10958,8.2,1,74,3.9,0,0,79,64,5,3,4,3,288.59999999999997,0,0
10959,8.5,3,84,4.8,1,1,70,85,7,5,4,5,403.2,0,0
10960,8.4,2,74,4.3,1,0,60,73,4,4,2,2,318.2,0,1
10961,7.1,1,79,4.6,0,0,62,72,2,2,1,1,363.4,1,1
10962,6.5,1,74,3.5,0,0,74,62,2,2,1,1,259.0,1,1
10963,7.7,3,68,4.4,1,0,62,62,4,3,1,4,299.20000000000005,1,1
10964,8.3,3,79,4.7,1,1,85,65,7,5,4,5,371.3,0,0
10965,8.4,3,76,4.7,1,1,72,74,4,4,1,3,357.2,1,1
10966,7.6,1,83,3.7,1,1,69,82,2,2,1,1,307.1,1,1
10967,8.6,2,80,4.8,1,1,73,80,5,3,3,4,384.0,1,0
10968,8.1,3,78,4.8,1,1,78,84,6,4,3,5,374.4,1,0
10969,6.5,1,90,4.8,1,0,75,80,4,2,3,3,432.0,1,0
10970,8.4,2,88,4.1,1,1,66,86,5,3,3,4,360.79999999999995,1,0
10971,8.7,1,83,4.3,0,0,66,70,2,2,1,1,356.9,1,1
10972,7.4,1,66,4.2,0,1,56,62,3,2,2,2,277.2,1,1
10973,7.7,2,70,3.6,0,1,57,66,2,2,0,2,252.0,1,1
10974,8.3,3,90,4.8,1,1,83,84,5,3,2,5,432.0,1,0
10975,8.7,3,88,4.6,1,1,76,80,5,4,2,4,404.79999999999995,1,1
10976,8.3,3,90,4.8,1,1,87,67,7,5,4,5,432.0,0,0
10977,7.5,1,75,3.7,0,0,57,66,2,2,1,1,277.5,1,1
10978,7.9,1,87,4.4,0,1,58,70,2,2,1,1,382.8,1,1
10979,8.2,3,90,4.8,1,1,78,87,5,3,2,5,432.0,1,0
10980,8.6,2,90,4.8,1,1,78,83,6,4,4,4,432.0,0,0
10981,7.3,1,66,3.8,0,1,59,70,3,2,2,2,250.79999999999998,1,1
10982,8.3,3,90,4.8,0,1,79,87,6,4,3,5,432.0,1,0
10983,6.8,1,72,4.8,0,1,62,67,3,2,2,2,345.59999999999997,1,1
10984,6.5,2,88,4.5,1,1,72,87,4,3,2,3,396.0,1,1
10985,8.0,3,87,3.8,0,0,73,63,5,3,2,5,330.59999999999997,1,0
10986,6.5,1,83,3.6,1,1,76,67,4,3,3,2,298.8,0,1
10987,6.5,2,90,4.5,1,1,55,70,5,3,3,4,405.0,1,0
10988,7.6,1,70,4.4,1,1,78,63,3,2,2,2,308.0,1,1
10989,8.4,2,87,4.4,0,1,72,68,3,2,1,3,382.8,1,1
10990,7.7,2,77,4.3,1,1,61,83,3,3,1,2,331.09999999999997,1,1
10991,8.4,3,87,4.5,1,1,77,86,7,5,4,5,391.5,0,0
10992,7.1,1,77,4.1,0,1,74,66,2,2,1,1,315.7,1,1
10993,6.5,1,75,3.9,0,0,59,82,2,2,1,1,292.5,1,1
10994,8.3,3,90,4.5,1,1,75,79,6,4,3,5,405.0,1,0
10995,7.5,2,74,3.7,0,1,55,72,2,2,0,2,273.8,1,1
10996,7.7,1,85,4.4,1,0,66,75,3,3,2,1,374.00000000000006,0,1
10997,6.8,1,76,4.3,0,0,67,65,2,2,1,1,326.8,1,1
10998,7.9,2,70,4.7,1,1,77,85,2,2,0,2,329.0,1,1
10999,7.4,1,85,3.7,0,0,57,67,2,2,1,1,314.5,1,1
11000,8.1,2,79,4.1,1,1,85,68,3,3,1,2,323.9,1,1
11001,8.5,1,74,4.3,0,1,68,83,1,1,0,1,318.2,1,1
11002,6.6,3,90,4.3,1,1,82,80,6,4,3,5,387.0,1,0
11003,7.4,1,68,3.9,1,1,62,63,3,2,2,2,265.2,1,1
11004,8.2,3,87,4.6,1,0,87,86,7,5,4,5,400.2,0,0
11005,8.4,1,86,4.4,1,1,83,81,5,3,4,3,378.40000000000003,0,0
11006,6.7,1,75,4.1,1,1,70,68,2,2,1,1,307.5,1,1
11007,8.5,3,88,4.6,1,0,68,87,7,5,4,5,404.79999999999995,0,0
11008,8.7,3,77,3.5,1,1,56,58,4,4,1,3,269.5,1,1
11009,8.2,2,87,4.2,1,1,73,84,3,3,1,2,365.40000000000003,1,1
11010,8.1,2,86,4.4,1,1,57,65,5,4,3,3,378.40000000000003,0,1
11011,8.1,1,87,4.1,1,1,55,69,4,3,3,2,356.7,0,1
11012,8.3,3,78,4.1,1,1,65,65,5,3,2,5,319.79999999999995,1,0
11013,7.3,1,75,3.7,0,0,60,70,1,1,0,1,277.5,1,1
11014,8.2,3,79,3.9,0,1,81,65,5,3,2,5,308.09999999999997,1,0
11015,7.7,3,90,4.3,1,1,80,78,4,4,1,3,387.0,1,1
11016,7.9,3,85,4.4,1,1,86,76,7,5,4,5,374.00000000000006,0,0
11017,8.5,3,83,4.8,1,1,78,86,3,3,0,3,398.4,1,1
11018,7.5,1,67,4.5,0,0,87,70,1,1,0,1,301.5,1,1
11019,7.8,3,90,4.8,1,1,86,70,6,4,3,5,432.0,1,0
11020,8.2,3,75,4.2,1,1,75,81,7,5,4,5,315.0,0,0
11021,8.3,3,89,4.7,1,1,84,82,7,5,4,5,418.3,0,0
11022,6.7,2,73,4.2,0,1,63,62,3,2,1,3,306.6,1,1
11023,7.3,2,79,3.8,0,1,83,81,2,2,0,2,300.2,1,1
11024,7.8,2,77,4.3,0,0,81,83,5,3,3,4,331.09999999999997,1,0
11025,7.7,1,70,4.8,0,1,55,67,2,2,1,1,336.0,1,1
11026,7.4,1,67,3.3,0,0,55,63,3,2,2,2,221.1,1,1
11027,8.2,1,77,4.1,1,1,79,65,2,2,1,1,315.7,1,1
11028,7.6,1,71,4.2,0,0,57,75,3,2,2,2,298.2,1,1
11029,6.7,1,89,4.6,0,0,55,68,2,2,1,1,409.4,1,1
11030,7.7,2,76,4.7,1,0,67,81,2,2,0,2,357.2,1,1
11031,8.4,3,89,4.4,1,1,78,84,7,5,4,5,391.6,0,0
11032,8.7,3,90,4.8,1,1,80,83,6,4,3,5,432.0,1,0
11033,7.3,1,66,4.3,0,1,55,68,2,2,1,1,283.8,1,1
11034,6.5,1,79,4.3,0,0,66,62,1,1,0,1,339.7,1,1
11035,6.5,3,76,4.4,1,0,55,67,4,4,1,3,334.40000000000003,1,1
11036,7.6,2,75,3.5,0,1,61,76,3,3,1,2,262.5,1,1
11037,8.6,3,88,4.8,1,1,80,81,5,4,2,4,422.4,1,1
11038,6.7,1,83,4.3,0,0,55,63,3,2,2,2,356.9,1,1
11039,8.6,3,90,4.8,1,1,81,79,7,5,4,5,432.0,0,0
