id,label
1043030,1
1043031,1
1043032,1
1043033,1
1043034,1
1043035,1
1043036,1
1043037,1
1043038,1
1043039,1
1043040,1
1043041,1
1043042,1
1043043,1
1043044,1
1043045,1
1043046,1
1043047,1
1043048,1
1043049,1
1043050,1
1043051,1
1043052,1
1043053,1
1043054,1
1043055,1
1043056,1
1043057,1
1043058,1
1043059,1
1043060,1
1043061,1
1043062,1
1043063,1
1043064,1
1043065,1
1043066,1
1043067,1
1043068,1
1043069,1
1043070,1
1043071,1
1043072,1
1043073,1
1043074,1
1043075,1
1043076,1
1043077,1
1043078,1
1043079,1
1043080,1
1043081,1
1043082,1
1043083,1
1043084,1
1043085,1
1043086,1
1043087,1
1043088,1
1043089,1
1043090,1
1043091,1
1043092,1
1043093,1
1043094,1
1043095,1
1043096,1
1043097,1
1043098,1
1043099,1
1043100,1
1043101,1
1043102,1
1043103,1
1043104,1
1043105,1
1043106,1
1043107,1
1043108,1
1043109,1
1043110,1
1043111,1
1043112,1
1043113,1
1043114,1
1043115,1
1043116,1
1043117,1
1043118,1
1043119,1
1043120,1
1043121,1
1043122,1
1043123,1
1043124,1
1043125,1
1043126,1
1043127,1
1043128,1
1043129,1
1043130,1
1043131,1
1043132,1
1043133,1
1043134,1
1043135,1
1043136,1
1043137,1
1043138,1
1043139,1
1043140,1
1043141,1
1043142,1
1043143,1
1043144,1
1043145,1
1043146,1
1043147,1
1043148,1
1043149,1
1043150,1
1043151,1
1043152,1
1043153,1
1043154,1
1043155,1
1043156,1
1043157,1
1043158,1
1043159,1
1043160,1
1043161,1
1043162,1
1043163,1
1043164,1
1043165,1
1043166,1
1043167,1
1043168,1
1043169,1
1043170,1
1043171,1
1043172,1
1043173,1
1043174,1
1043175,1
1043176,1
1043177,1
1043178,1
1043179,1
1043180,1
1043181,1
1043182,1
1043183,1
1043184,1
1043185,1
1043186,1
1043187,1
1043188,1
1043189,1
1043190,1
1043191,1
1043192,1
1043193,1
1043194,1
1043195,1
1043196,1
1043197,1
1043198,1
1043199,1
1043200,1
1043201,1
1043202,1
1043203,1
1043204,1
1043205,1
1043206,1
1043207,1
1043208,1
1043209,1
1043210,1
1043211,1
1043212,1
1043213,1
1043214,1
1043215,1
1043216,1
1043217,1
1043218,1
1043219,1
1043220,1
1043221,1
1043222,1
1043223,1
1043224,1
1043225,1
1043226,1
1043227,1
1043228,1
1043229,1
1043230,1
1043231,1
1043232,1
1043233,1
1043234,1
1043235,1
1043236,1
1043237,1
1043238,1
1043239,1
1043240,1
1043241,1
1043242,1
1043243,1
1043244,1
1043245,1
1043246,1
1043247,1
1043248,1
1043249,1
1043250,1
1043251,1
1043252,1
1043253,1
1043254,1
1043255,1
1043256,1
1043257,1
1043258,1
1043259,1
1043260,1
1043261,1
1043262,1
1043263,1
1043264,1
1043265,1
1043266,1
1043267,1
1043268,1
1043269,1
1043270,1
1043271,1
1043272,1
1043273,1
1043274,1
1043275,1
1043276,1
1043277,1
1043278,1
1043279,1
1043280,1
1043281,1
1043282,1
1043283,1
1043284,1
1043285,1
1043286,1
1043287,1
1043288,1
1043289,1
1043290,1
1043291,1
1043292,1
1043293,1
1043294,1
1043295,1
1043296,1
1043297,1
1043298,1
1043299,1
1043300,1
1043301,1
1043302,1
1043303,1
1043304,1
1043305,1
1043306,1
1043307,1
1043308,1
1043309,1
1043310,1
1043311,1
1043312,1
1043313,1
1043314,1
1043315,1
1043316,1
1043317,1
1043318,1
1043319,1
1043320,1
1043321,1
1043322,1
1043323,1
1043324,1
1043325,1
1043326,1
1043327,1
1043328,1
1043329,1
1043330,1
1043331,1
1043332,1
1043333,1
1043334,1
1043335,1
1043336,1
1043337,1
1043338,1
1043339,1
1043340,1
1043341,1
1043342,1
1043343,1
1043344,1
1043345,1
1043346,1
1043347,1
1043348,1
1043349,1
1043350,1
1043351,1
1043352,1
1043353,1
1043354,1
1043355,1
1043356,1
1043357,1
1043358,1
1043359,1
1043360,1
1043361,1
1043362,1
1043363,1
1043364,1
1043365,1
1043366,1
1043367,1
1043368,1
1043369,1
1043370,1
1043371,1
1043372,1
1043373,1
1043374,1
1043375,1
1043376,1
1043377,1
1043378,1
1043379,1
1043380,1
1043381,1
1043382,1
1043383,1
1043384,1
1043385,1
1043386,1
1043387,1
1043388,1
1043389,1
1043390,1
1043391,1
1043392,1
1043393,1
1043394,1
1043395,1
1043396,1
1043397,1
1043398,1
1043399,1
1043400,1
1043401,1
1043402,1
1043403,1
1043404,1
1043405,1
1043406,1
1043407,1
1043408,1
1043409,1
1043410,1
1043411,1
1043412,1
1043413,1
1043414,1
1043415,1
1043416,1
1043417,1
1043418,1
1043419,1
1043420,1
1043421,1
1043422,1
1043423,1
1043424,1
1043425,1
1043426,1
1043427,1
1043428,1
1043429,1
1043430,1
1043431,1
1043432,1
1043433,1
1043434,1
1043435,1
1043436,1
1043437,1
1043438,1
1043439,1
1043440,1
1043441,1
1043442,1
1043443,1
1043444,1
1043445,1
1043446,1
1043447,1
1043448,1
1043449,1
1043450,1
1043451,1
1043452,1
1043453,1
1043454,1
1043455,1
1043456,1
1043457,1
1043458,1
1043459,1
1043460,1
1043461,1
1043462,1
1043463,1
1043464,1
1043465,1
1043466,1
1043467,1
1043468,1
1043469,1
1043470,1
1043471,1
1043472,1
1043473,1
1043474,1
1043475,1
1043476,1
1043477,1
1043478,1
1043479,1
1043480,1
1043481,1
1043482,1
1043483,1
1043484,1
1043485,1
1043486,1
1043487,1
1043488,1
1043489,1
1043490,1
1043491,1
1043492,1
1043493,1
1043494,1
1043495,1
1043496,1
1043497,1
1043498,1
1043499,1
1043500,1
1043501,1
1043502,1
1043503,1
1043504,1
1043505,1
1043506,1
1043507,1
1043508,1
1043509,1
1043510,1
1043511,1
1043512,1
1043513,1
1043514,1
1043515,1
1043516,1
1043517,1
1043518,1
1043519,1
1043520,1
1043521,1
1043522,1
1043523,1
1043524,1
1043525,1
1043526,1
1043527,1
1043528,1
1043529,1
1043530,1
1043531,1
1043532,1
1043533,1
1043534,1
1043535,1
1043536,1
1043537,1
1043538,1
1043539,1
1043540,1
1043541,1
1043542,1
1043543,1
1043544,1
1043545,1
1043546,1
1043547,1
1043548,1
1043549,1
1043550,1
1043551,1
1043552,1
1043553,1
1043554,1
1043555,1
1043556,1
1043557,1
1043558,1
1043559,1
1043560,1
1043561,1
1043562,1
1043563,1
1043564,1
1043565,1
1043566,1
1043567,1
1043568,1
1043569,1
1043570,1
1043571,1
1043572,1
1043573,1
1043574,1
1043575,1
1043576,1
1043577,1
1043578,1
1043579,1
1043580,1
1043581,1
1043582,1
1043583,1
1043584,1
1043585,1
1043586,1
1043587,1
1043588,1
1043589,1
1043590,1
1043591,1
1043592,1
1043593,1
1043594,1
1043595,1
1043596,1
1043597,1
1043598,1
1043599,1
1043600,1
1043601,1
1043602,1
1043603,1
1043604,1
1043605,1
1043606,1
1043607,1
1043608,1
1043609,1
1043610,1
1043611,1
1043612,1
1043613,1
1043614,1
1043615,1
1043616,1
1043617,1
1043618,1
1043619,1
1043620,1
1043621,1
1043622,1
1043623,1
1043624,1
1043625,1
1043626,1
1043627,1
1043628,1
1043629,1
1043630,1
1043631,1
1043632,1
1043633,1
1043634,1
1043635,1
1043636,1
1043637,1
1043638,1
1043639,1
1043640,1
1043641,1
1043642,1
1043643,1
1043644,1
1043645,1
1043646,1
1043647,1
1043648,1
1043649,1
1043650,1
1043651,1
1043652,1
1043653,1
1043654,1
1043655,1
1043656,1
1043657,1
1043658,1
1043659,1
1043660,1
1043661,1
1043662,1
1043663,1
1043664,1
1043665,1
1043666,1
1043667,1
1043668,1
1043669,1
1043670,1
1043671,1
1043672,1
1043673,1
1043674,1
1043675,1
1043676,1
1043677,1
1043678,1
1043679,1
1043680,1
1043681,1
1043682,1
1043683,1
1043684,1
1043685,1
1043686,1
1043687,1
1043688,1
1043689,1
1043690,1
1043691,1
1043692,1
1043693,1
1043694,1
1043695,1
1043696,1
1043697,1
1043698,1
1043699,1
1043700,1
1043701,1
1043702,1
1043703,1
1043704,1
1043705,1
1043706,1
1043707,1
1043708,1
1043709,1
1043710,1
1043711,1
1043712,1
1043713,1
1043714,1
1043715,1
1043716,1
1043717,1
1043718,1
1043719,1
1043720,1
1043721,1
1043722,1
1043723,1
1043724,1
1043725,1
1043726,1
1043727,1
1043728,1
1043729,1
1043730,1
1043731,1
1043732,1
1043733,1
1043734,1
1043735,1
1043736,1
1043737,1
1043738,1
1043739,1
1043740,1
1043741,1
1043742,1
1043743,1
1043744,1
1043745,1
1043746,1
1043747,1
1043748,1
1043749,1
1043750,1
1043751,1
1043752,1
1043753,1
1043754,1
1043755,1
1043756,1
1043757,1
1043758,1
1043759,1
1043760,1
1043761,1
1043762,1
1043763,1
1043764,1
1043765,1
1043766,1
1043767,1
1043768,1
1043769,1
1043770,1
1043771,1
1043772,1
1043773,1
1043774,1
1043775,1
1043776,1
1043777,1
1043778,1
1043779,1
1043780,1
1043781,1
1043782,1
1043783,1
1043784,1
1043785,1
1043786,1
1043787,1
1043788,1
1043789,1
1043790,1
1043791,1
1043792,1
1043793,1
1043794,1
1043795,1
1043796,1
1043797,1
1043798,1
1043799,1
1043800,1
1043801,1
1043802,1
1043803,1
1043804,1
1043805,1
1043806,1
1043807,1
1043808,1
1043809,1
1043810,1
1043811,1
1043812,1
1043813,1
1043814,1
1043815,1
1043816,1
1043817,1
1043818,1
1043819,1
1043820,1
1043821,1
1043822,1
1043823,1
1043824,1
1043825,1
1043826,1
1043827,1
1043828,1
1043829,1
1043830,1
1043831,1
1043832,1
1043833,1
1043834,1
1043835,1
1043836,1
1043837,1
1043838,1
1043839,1
1043840,1
1043841,1
1043842,1
1043843,1
1043844,1
1043845,1
1043846,1
1043847,1
1043848,1
1043849,1
1043850,1
1043851,1
1043852,1
1043853,1
1043854,1
1043855,1
1043856,1
1043857,1
1043858,1
1043859,1
1043860,1
1043861,1
1043862,1
1043863,1
1043864,1
1043865,1
1043866,1
1043867,1
1043868,1
1043869,1
1043870,1
1043871,1
1043872,1
1043873,1
1043874,1
1043875,1
1043876,1
1043877,1
1043878,1
1043879,1
1043880,1
1043881,1
1043882,1
1043883,1
1043884,1
1043885,1
1043886,1
1043887,1
1043888,1
1043889,1
1043890,1
1043891,1
1043892,1
1043893,1
1043894,1
1043895,1
1043896,1
1043897,1
1043898,1
1043899,1
1043900,1
1043901,1
1043902,1
1043903,1
1043904,1
1043905,1
1043906,1
1043907,1
1043908,1
1043909,1
1043910,1
1043911,1
1043912,1
1043913,1
1043914,1
1043915,1
1043916,1
1043917,1
1043918,1
1043919,1
1043920,1
1043921,1
1043922,1
1043923,1
1043924,1
1043925,1
1043926,1
1043927,1
1043928,1
1043929,1
1043930,1
1043931,1
1043932,1
1043933,1
1043934,1
1043935,1
1043936,1
1043937,1
1043938,1
1043939,1
1043940,1
1043941,1
1043942,1
1043943,1
1043944,1
1043945,1
1043946,1
1043947,1
1043948,1
1043949,1
1043950,1
1043951,1
1043952,1
1043953,1
1043954,1
1043955,1
1043956,1
1043957,1
1043958,1
1043959,1
1043960,1
1043961,1
1043962,1
1043963,1
1043964,1
1043965,1
1043966,1
1043967,1
1043968,1
1043969,1
1043970,1
1043971,1
1043972,1
1043973,1
1043974,1
1043975,1
1043976,1
1043977,1
1043978,1
1043979,1
1043980,1
1043981,1
1043982,1
1043983,1
1043984,1
1043985,1
1043986,1
1043987,1
1043988,1
1043989,1
1043990,1
1043991,1
1043992,1
1043993,1
1043994,1
1043995,1
1043996,1
1043997,1
1043998,1
1043999,1
1044000,1
1044001,1
1044002,1
1044003,1
1044004,1
1044005,1
1044006,1
1044007,1
1044008,1
1044009,1
1044010,1
1044011,1
1044012,1
1044013,1
1044014,1
1044015,1
1044016,1
1044017,1
1044018,1
1044019,1
1044020,1
1044021,1
1044022,1
1044023,1
1044024,1
1044025,1
1044026,1
1044027,1
1044028,1
1044029,1
1044030,1
1044031,1
1044032,1
1044033,1
1044034,1
1044035,1
1044036,1
1044037,1
1044038,1
1044039,1
1044040,1
1044041,1
1044042,1
1044043,1
1044044,1
1044045,1
1044046,1
1044047,1
1044048,1
1044049,1
1044050,1
1044051,1
1044052,1
1044053,1
1044054,1
1044055,1
1044056,1
1044057,1
1044058,1
1044059,1
1044060,1
1044061,1
1044062,1
1044063,1
1044064,1
1044065,1
1044066,1
1044067,1
1044068,1
1044069,1
1044070,1
1044071,1
1044072,1
1044073,1
1044074,1
1044075,1
1044076,1
1044077,1
1044078,1
1044079,1
1044080,1
1044081,1
1044082,1
1044083,1
1044084,1
1044085,1
1044086,1
1044087,1
1044088,1
1044089,1
1044090,1
1044091,1
1044092,1
1044093,1
1044094,1
1044095,1
1044096,1
1044097,1
1044098,1
1044099,1
1044100,1
1044101,1
1044102,1
1044103,1
1044104,1
1044105,1
1044106,1
1044107,1
1044108,1
1044109,1
1044110,1
1044111,1
1044112,1
1044113,1
1044114,1
1044115,1
1044116,1
1044117,1
1044118,1
1044119,1
1044120,1
1044121,1
1044122,1
1044123,1
1044124,1
1044125,1
1044126,1
1044127,1
1044128,1
1044129,1
1044130,1
1044131,1
1044132,1
1044133,1
1044134,1
1044135,1
1044136,1
1044137,1
1044138,1
1044139,1
1044140,1
1044141,1
1044142,1
1044143,1
1044144,1
1044145,1
1044146,1
1044147,1
1044148,1
1044149,1
1044150,1
1044151,1
1044152,1
1044153,1
1044154,1
1044155,1
1044156,1
1044157,1
1044158,1
1044159,1
1044160,1
1044161,1
1044162,1
1044163,1
1044164,1
1044165,1
1044166,1
1044167,1
1044168,1
1044169,1
1044170,1
1044171,1
1044172,1
1044173,1
1044174,1
1044175,1
1044176,1
1044177,1
1044178,1
1044179,1
1044180,1
1044181,1
1044182,1
1044183,1
1044184,1
1044185,1
1044186,1
1044187,1
1044188,1
1044189,1
1044190,1
1044191,1
1044192,1
1044193,1
1044194,1
1044195,1
1044196,1
1044197,1
1044198,1
1044199,1
1044200,1
1044201,1
1044202,1
1044203,1
1044204,1
1044205,1
1044206,1
1044207,1
1044208,1
1044209,1
1044210,1
1044211,1
1044212,1
1044213,1
1044214,1
1044215,1
1044216,1
1044217,1
1044218,1
1044219,1
1044220,1
1044221,1
1044222,1
1044223,1
1044224,1
1044225,1
1044226,1
1044227,1
1044228,1
1044229,1
1044230,1
1044231,1
1044232,1
1044233,1
1044234,1
1044235,1
1044236,1
1044237,1
1044238,1
1044239,1
1044240,1
1044241,1
1044242,1
1044243,1
1044244,1
1044245,1
1044246,1
1044247,1
1044248,1
1044249,1
1044250,1
1044251,1
1044252,1
1044253,1
1044254,1
1044255,1
1044256,1
1044257,1
1044258,1
1044259,1
1044260,1
1044261,1
1044262,1
1044263,1
1044264,1
1044265,1
1044266,1
1044267,1
1044268,1
1044269,1
1044270,1
1044271,1
1044272,1
1044273,1
1044274,1
1044275,1
1044276,1
1044277,1
1044278,1
1044279,1
1044280,1
1044281,1
1044282,1
1044283,1
1044284,1
1044285,1
1044286,1
1044287,1
1044288,1
1044289,1
1044290,1
1044291,1
1044292,1
1044293,1
1044294,1
1044295,1
1044296,1
1044297,1
1044298,1
1044299,1
1044300,1
1044301,1
1044302,1
1044303,1
1044304,1
1044305,1
1044306,1
1044307,1
1044308,1
1044309,1
1044310,1
1044311,1
1044312,1
1044313,1
1044314,1
1044315,1
1044316,1
1044317,1
1044318,1
1044319,1
1044320,1
1044321,1
1044322,1
1044323,1
1044324,1
1044325,1
1044326,1
1044327,1
1044328,1
1044329,1
1044330,1
1044331,1
1044332,1
1044333,1
1044334,1
1044335,1
1044336,1
1044337,1
1044338,1
1044339,1
1044340,1
1044341,1
1044342,1
1044343,1
1044344,1
1044345,1
1044346,1
1044347,1
1044348,1
1044349,1
1044350,1
1044351,1
1044352,1
1044353,1
1044354,1
1044355,1
1044356,1
1044357,1
1044358,1
1044359,1
1044360,1
1044361,1
1044362,1
1044363,1
1044364,1
1044365,1
1044366,1
1044367,1
1044368,1
1044369,1
1044370,1
1044371,1
1044372,1
1044373,1
1044374,1
1044375,1
1044376,1
1044377,1
1044378,1
1044379,1
1044380,1
1044381,1
1044382,1
1044383,1
1044384,1
1044385,1
1044386,1
1044387,1
1044388,1
1044389,1
1044390,1
1044391,1
1044392,1
1044393,1
1044394,1
1044395,1
1044396,1
1044397,1
1044398,1
1044399,1
1044400,1
1044401,1
1044402,1
1044403,1
1044404,1
1044405,1
1044406,1
1044407,1
1044408,1
1044409,1
1044410,1
1044411,1
1044412,1
1044413,1
1044414,1
1044415,1
1044416,1
1044417,1
1044418,1
1044419,1
1044420,1
1044421,1
1044422,1
1044423,1
1044424,1
1044425,1
1044426,1
1044427,1
1044428,1
1044429,1
1044430,1
1044431,1
1044432,1
1044433,1
1044434,1
1044435,1
1044436,1
1044437,1
1044438,1
1044439,1
1044440,1
1044441,1
1044442,1
1044443,1
1044444,1
1044445,1
1044446,1
1044447,1
1044448,1
1044449,1
1044450,1
1044451,1
1044452,1
1044453,1
1044454,1
1044455,1
1044456,1
1044457,1
1044458,1
1044459,1
1044460,1
1044461,1
1044462,1
1044463,1
1044464,1
1044465,1
1044466,1
1044467,1
1044468,1
1044469,1
1044470,1
1044471,1
1044472,1
1044473,1
1044474,1
1044475,1
1044476,1
1044477,1
1044478,1
1044479,1
1044480,1
1044481,1
1044482,1
1044483,1
1044484,1
1044485,1
1044486,1
1044487,1
1044488,1
1044489,1
1044490,1
1044491,1
1044492,1
1044493,1
1044494,1
1044495,1
1044496,1
1044497,1
1044498,1
1044499,1
1044500,1
1044501,1
1044502,1
1044503,1
1044504,1
1044505,1
1044506,1
1044507,1
1044508,1
1044509,1
1044510,1
1044511,1
1044512,1
1044513,1
1044514,1
1044515,1
1044516,1
1044517,1
1044518,1
1044519,1
1044520,1
1044521,1
1044522,1
1044523,1
1044524,1
1044525,1
1044526,1
1044527,1
1044528,1
1044529,1
1044530,1
1044531,1
1044532,1
1044533,1
1044534,1
1044535,1
1044536,1
1044537,1
1044538,1
1044539,1
1044540,1
1044541,1
1044542,1
1044543,1
1044544,1
1044545,1
1044546,1
1044547,1
1044548,1
1044549,1
1044550,1
1044551,1
1044552,1
1044553,1
1044554,1
1044555,1
1044556,1
1044557,1
1044558,1
1044559,1
1044560,1
1044561,1
1044562,1
1044563,1
1044564,1
1044565,1
1044566,1
1044567,1
1044568,1
1044569,1
1044570,1
1044571,1
1044572,1
1044573,1
1044574,1
1044575,1
1044576,1
1044577,1
1044578,1
1044579,1
1044580,1
1044581,1
1044582,1
1044583,1
1044584,1
1044585,1
1044586,1
1044587,1
1044588,1
1044589,1
1044590,1
1044591,1
1044592,1
1044593,1
1044594,1
1044595,1
1044596,1
1044597,1
1044598,1
1044599,1
1044600,1
1044601,1
1044602,1
1044603,1
1044604,1
1044605,1
1044606,1
1044607,1
1044608,1
1044609,1
1044610,1
1044611,1
1044612,1
1044613,1
1044614,1
1044615,1
1044616,1
1044617,1
1044618,1
1044619,1
1044620,1
1044621,1
1044622,1
1044623,1
1044624,1
1044625,1
1044626,1
1044627,1
1044628,1
1044629,1
1044630,1
1044631,1
1044632,1
1044633,1
1044634,1
1044635,1
1044636,1
1044637,1
1044638,1
1044639,1
1044640,1
1044641,1
1044642,1
1044643,1
1044644,1
1044645,1
1044646,1
1044647,1
1044648,1
1044649,1
1044650,1
1044651,1
1044652,1
1044653,1
1044654,1
1044655,1
1044656,1
1044657,1
1044658,1
1044659,1
1044660,1
1044661,1
1044662,1
1044663,1
1044664,1
1044665,1
1044666,1
1044667,1
1044668,1
1044669,1
1044670,1
1044671,1
1044672,1
1044673,1
1044674,1
1044675,1
1044676,1
1044677,1
1044678,1
1044679,1
1044680,1
1044681,1
1044682,1
1044683,1
1044684,1
1044685,1
1044686,1
1044687,1
1044688,1
1044689,1
1044690,1
1044691,1
1044692,1
1044693,1
1044694,1
1044695,1
1044696,1
1044697,1
1044698,1
1044699,1
1044700,1
1044701,1
1044702,1
1044703,1
1044704,1
1044705,1
1044706,1
1044707,1
1044708,1
1044709,1
1044710,1
1044711,1
1044712,1
1044713,1
1044714,1
1044715,1
1044716,1
1044717,1
1044718,1
1044719,1
1044720,1
1044721,1
1044722,1
1044723,1
1044724,1
1044725,1
1044726,1
1044727,1
1044728,1
1044729,1
1044730,1
1044731,1
1044732,1
1044733,1
1044734,1
1044735,1
1044736,1
1044737,1
1044738,1
1044739,1
1044740,1
1044741,1
1044742,1
1044743,1
1044744,1
1044745,1
1044746,1
1044747,1
1044748,1
1044749,1
1044750,1
1044751,1
1044752,1
1044753,1
1044754,1
1044755,1
1044756,1
1044757,1
1044758,1
1044759,1
1044760,1
1044761,1
1044762,1
1044763,1
1044764,1
1044765,1
1044766,1
1044767,1
1044768,1
1044769,1
1044770,1
1044771,1
1044772,1
1044773,1
1044774,1
1044775,1
1044776,1
1044777,1
1044778,1
1044779,1
1044780,1
1044781,1
1044782,1
1044783,1
1044784,1
1044785,1
1044786,1
1044787,1
1044788,1
1044789,1
1044790,1
1044791,1
1044792,1
1044793,1
1044794,1
1044795,1
1044796,1
1044797,1
1044798,1
1044799,1
1044800,1
1044801,1
1044802,1
1044803,1
1044804,1
1044805,1
1044806,1
1044807,1
1044808,1
1044809,1
1044810,1
1044811,1
1044812,1
1044813,1
1044814,1
1044815,1
1044816,1
1044817,1
1044818,1
1044819,1
1044820,1
1044821,1
1044822,1
1044823,1
1044824,1
1044825,1
1044826,1
1044827,1
1044828,1
1044829,1
1044830,1
1044831,1
1044832,1
1044833,1
1044834,1
1044835,1
1044836,1
1044837,1
1044838,1
1044839,1
1044840,1
1044841,1
1044842,1
1044843,1
1044844,1
1044845,1
1044846,1
1044847,1
1044848,1
1044849,1
1044850,1
1044851,1
1044852,1
1044853,1
1044854,1
1044855,1
1044856,1
1044857,1
1044858,1
1044859,1
1044860,1
1044861,1
1044862,1
1044863,1
1044864,1
1044865,1
1044866,1
1044867,1
1044868,1
1044869,1
1044870,1
1044871,1
1044872,1
1044873,1
1044874,1
1044875,1
1044876,1
1044877,1
1044878,1
1044879,1
1044880,1
1044881,1
1044882,1
1044883,1
1044884,1
1044885,1
1044886,1
1044887,1
1044888,1
1044889,1
1044890,1
1044891,1
1044892,1
1044893,1
1044894,1
1044895,1
1044896,1
1044897,1
1044898,1
1044899,1
1044900,1
1044901,1
1044902,1
1044903,1
1044904,1
1044905,1
1044906,1
1044907,1
1044908,1
1044909,1
1044910,1
1044911,1
1044912,1
1044913,1
1044914,1
1044915,1
1044916,1
1044917,1
1044918,1
1044919,1
1044920,1
1044921,1
1044922,1
1044923,1
1044924,1
1044925,1
1044926,1
1044927,1
1044928,1
1044929,1
1044930,1
1044931,1
1044932,1
1044933,1
1044934,1
1044935,1
1044936,1
1044937,1
1044938,1
1044939,1
1044940,1
1044941,1
1044942,1
1044943,1
1044944,1
1044945,1
1044946,1
1044947,1
1044948,1
1044949,1
1044950,1
1044951,1
1044952,1
1044953,1
1044954,1
1044955,1
1044956,1
1044957,1
1044958,1
1044959,1
1044960,1
1044961,1
1044962,1
1044963,1
1044964,1
1044965,1
1044966,1
1044967,1
1044968,1
1044969,1
1044970,1
1044971,1
1044972,1
1044973,1
1044974,1
1044975,1
1044976,1
1044977,1
1044978,1
1044979,1
1044980,1
1044981,1
1044982,1
1044983,1
1044984,1
1044985,1
1044986,1
1044987,1
1044988,1
1044989,1
1044990,1
1044991,1
1044992,1
1044993,1
1044994,1
1044995,1
1044996,1
1044997,1
1044998,1
1044999,1
1045000,1
1045001,1
1045002,1
1045003,1
1045004,1
1045005,1
1045006,1
1045007,1
1045008,1
1045009,1
1045010,1
1045011,1
1045012,1
1045013,1
1045014,1
1045015,1
1045016,1
1045017,1
1045018,1
1045019,1
1045020,1
1045021,1
1045022,1
1045023,1
1045024,1
1045025,1
1045026,1
1045027,1
1045028,1
1045029,1
1045030,1
1045031,1
1045032,1
1045033,1
1045034,1
1045035,1
1045036,1
1045037,1
1045038,1
1045039,1
1045040,1
1045041,1
1045042,1
1045043,1
1045044,1
1045045,1
1045046,1
1045047,1
1045048,1
1045049,1
1045050,1
1045051,1
1045052,1
1045053,1
1045054,1
1045055,1
1045056,1
1045057,1
1045058,1
1045059,1
1045060,1
1045061,1
1045062,1
1045063,1
1045064,1
1045065,1
1045066,1
1045067,1
1045068,1
1045069,1
1045070,1
1045071,1
1045072,1
1045073,1
1045074,1
1045075,1
1045076,1
1045077,1
1045078,1
1045079,1
1045080,1
1045081,1
1045082,1
1045083,1
1045084,1
1045085,1
1045086,1
1045087,1
1045088,1
1045089,1
1045090,1
1045091,1
1045092,1
1045093,1
1045094,1
1045095,1
1045096,1
1045097,1
1045098,1
1045099,1
1045100,1
1045101,1
1045102,1
1045103,1
1045104,1
1045105,1
1045106,1
1045107,1
1045108,1
1045109,1
1045110,1
1045111,1
1045112,1
1045113,1
1045114,1
1045115,1
1045116,1
1045117,1
1045118,1
1045119,1
1045120,1
1045121,1
1045122,1
1045123,1
1045124,1
1045125,1
1045126,1
1045127,1
1045128,1
1045129,1
1045130,1
1045131,1
1045132,1
1045133,1
1045134,1
1045135,1
1045136,1
1045137,1
1045138,1
1045139,1
1045140,1
1045141,1
1045142,1
1045143,1
1045144,1
1045145,1
1045146,1
1045147,1
1045148,1
1045149,1
1045150,1
1045151,1
1045152,1
1045153,1
1045154,1
1045155,1
1045156,1
1045157,1
1045158,1
1045159,1
1045160,1
1045161,1
1045162,1
1045163,1
1045164,1
1045165,1
1045166,1
1045167,1
1045168,1
1045169,1
1045170,1
1045171,1
1045172,1
1045173,1
1045174,1
1045175,1
1045176,1
1045177,1
1045178,1
1045179,1
1045180,1
1045181,1
1045182,1
1045183,1
1045184,1
1045185,1
1045186,1
1045187,1
1045188,1
1045189,1
1045190,1
1045191,1
1045192,1
1045193,1
1045194,1
1045195,1
1045196,1
1045197,1
1045198,1
1045199,1
1045200,1
1045201,1
1045202,1
1045203,1
1045204,1
1045205,1
1045206,1
1045207,1
1045208,1
1045209,1
1045210,1
1045211,1
1045212,1
1045213,1
1045214,1
1045215,1
1045216,1
1045217,1
1045218,1
1045219,1
1045220,1
1045221,1
1045222,1
1045223,1
1045224,1
1045225,1
1045226,1
1045227,1
1045228,1
1045229,1
1045230,1
1045231,1
1045232,1
1045233,1
1045234,1
1045235,1
1045236,1
1045237,1
1045238,1
1045239,1
1045240,1
1045241,1
1045242,1
1045243,1
1045244,1
1045245,1
1045246,1
1045247,1
1045248,1
1045249,1
1045250,1
1045251,1
1045252,1
1045253,1
1045254,1
1045255,1
1045256,1
1045257,1
1045258,1
1045259,1
1045260,1
1045261,1
1045262,1
1045263,1
1045264,1
1045265,1
1045266,1
1045267,1
1045268,1
1045269,1
1045270,1
1045271,1
1045272,1
1045273,1
1045274,1
1045275,1
1045276,1
1045277,1
1045278,1
1045279,1
1045280,1
1045281,1
1045282,1
1045283,1
1045284,1
1045285,1
1045286,1
1045287,1
1045288,1
1045289,1
1045290,1
1045291,1
1045292,1
1045293,1
1045294,1
1045295,1
1045296,1
1045297,1
1045298,1
1045299,1
1045300,1
1045301,1
1045302,1
1045303,1
1045304,1
1045305,1
1045306,1
1045307,1
1045308,1
1045309,1
1045310,1
1045311,1
1045312,1
1045313,1
1045314,1
1045315,1
1045316,1
1045317,1
1045318,1
1045319,1
1045320,1
1045321,1
1045322,1
1045323,1
1045324,1
1045325,1
1045326,1
1045327,1
1045328,1
1045329,1
1045330,1
1045331,1
1045332,1
1045333,1
1045334,1
1045335,1
1045336,1
1045337,1
1045338,1
1045339,1
1045340,1
1045341,1
1045342,1
1045343,1
1045344,1
1045345,1
1045346,1
1045347,1
1045348,1
1045349,1
1045350,1
1045351,1
1045352,1
1045353,1
1045354,1
1045355,1
1045356,1
1045357,1
1045358,1
1045359,1
1045360,1
1045361,1
