StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
10945,8.3,1,2,0,69,4.4,No,Yes,55,63
10946,8.5,1,3,2,90,4.8,Yes,Yes,80,85
10947,8.1,2,2,0,78,4.8,Yes,No,58,79
10948,8,2,3,2,79,4.3,Yes,No,64,69
10949,8.4,0,1,2,76,3.4,No,Yes,77,85
10950,7.7,1,1,1,68,3.8,No,No,57,69
10951,6.5,1,2,1,69,4.1,No,Yes,72,60
10952,6.8,0,1,1,63,3.7,Yes,No,63,65
10953,7.9,1,1,0,76,3.3,Yes,No,81,77
10954,8.1,2,3,2,89,4.5,Yes,Yes,81,81
10955,6.7,1,1,1,67,4.7,No,Yes,81,64
10956,8.1,2,3,2,90,4.5,Yes,Yes,80,88
10957,7.8,0,3,2,82,4.5,No,Yes,60,63
10958,8.2,2,1,2,74,3.9,No,No,79,64
10959,8.5,2,3,2,84,4.8,Yes,Yes,70,85
10960,8.4,2,2,0,74,4.3,Yes,No,60,73
10961,7.1,1,1,0,79,4.6,No,No,62,72
10962,6.5,1,1,0,74,3.5,No,No,74,62
10963,7.7,0,3,1,68,4.4,Yes,No,62,62
10964,8.3,2,3,2,79,4.7,Yes,Yes,85,65
10965,8.4,1,3,0,76,4.7,Yes,Yes,72,74
10966,7.6,1,1,0,83,3.7,Yes,Yes,69,82
10967,8.6,1,2,2,80,4.8,Yes,Yes,73,80
10968,8.1,1,3,2,78,4.8,Yes,Yes,78,84
10969,6.5,1,1,2,90,4.8,Yes,No,75,80
10970,8.4,1,2,2,88,4.1,Yes,Yes,66,86
10971,8.7,1,1,0,83,4.3,No,No,66,70
10972,7.4,1,1,1,66,4.2,No,Yes,56,62
10973,7.7,0,2,0,70,3.6,No,Yes,57,66
10974,8.3,0,3,2,90,4.8,Yes,Yes,83,84
10975,8.7,1,3,1,88,4.6,Yes,Yes,76,80
10976,8.3,2,3,2,90,4.8,Yes,Yes,87,67
10977,7.5,1,1,0,75,3.7,No,No,57,66
10978,7.9,1,1,0,87,4.4,No,Yes,58,70
10979,8.2,0,3,2,90,4.8,Yes,Yes,78,87
10980,8.6,2,2,2,90,4.8,Yes,Yes,78,83
10981,7.3,1,1,1,66,3.8,No,Yes,59,70
10982,8.3,1,3,2,90,4.8,No,Yes,79,87
10983,6.8,1,1,1,72,4.8,No,Yes,62,67
10984,6.5,1,2,1,88,4.5,Yes,Yes,72,87
10985,8,0,3,2,87,3.8,No,No,73,63
10986,6.5,2,1,1,83,3.6,Yes,Yes,76,67
10987,6.5,1,2,2,90,4.5,Yes,Yes,55,70
10988,7.6,1,1,1,70,4.4,Yes,Yes,78,63
10989,8.4,0,2,1,87,4.4,No,Yes,72,68
10990,7.7,1,2,0,77,4.3,Yes,Yes,61,83
10991,8.4,2,3,2,87,4.5,Yes,Yes,77,86
10992,7.1,1,1,0,77,4.1,No,Yes,74,66
10993,6.5,1,1,0,75,3.9,No,No,59,82
10994,8.3,1,3,2,90,4.5,Yes,Yes,75,79
10995,7.5,0,2,0,74,3.7,No,Yes,55,72
10996,7.7,2,1,0,85,4.4,Yes,No,66,75
10997,6.8,1,1,0,76,4.3,No,No,67,65
10998,7.9,0,2,0,70,4.7,Yes,Yes,77,85
10999,7.4,1,1,0,85,3.7,No,No,57,67
11000,8.1,1,2,0,79,4.1,Yes,Yes,85,68
11001,8.5,0,1,0,74,4.3,No,Yes,68,83
11002,6.6,1,3,2,90,4.3,Yes,Yes,82,80
11003,7.4,1,1,1,68,3.9,Yes,Yes,62,63
11004,8.2,2,3,2,87,4.6,Yes,No,87,86
11005,8.4,2,1,2,86,4.4,Yes,Yes,83,81
11006,6.7,1,1,0,75,4.1,Yes,Yes,70,68
11007,8.5,2,3,2,88,4.6,Yes,No,68,87
11008,8.7,1,3,0,77,3.5,Yes,Yes,56,58
11009,8.2,1,2,0,87,4.2,Yes,Yes,73,84
11010,8.1,2,2,1,86,4.4,Yes,Yes,57,65
11011,8.1,2,1,1,87,4.1,Yes,Yes,55,69
11012,8.3,0,3,2,78,4.1,Yes,Yes,65,65
11013,7.3,0,1,0,75,3.7,No,No,60,70
11014,8.2,0,3,2,79,3.9,No,Yes,81,65
11015,7.7,1,3,0,90,4.3,Yes,Yes,80,78
11016,7.9,2,3,2,85,4.4,Yes,Yes,86,76
11017,8.5,0,3,0,83,4.8,Yes,Yes,78,86
11018,7.5,0,1,0,67,4.5,No,No,87,70
11019,7.8,1,3,2,90,4.8,Yes,Yes,86,70
11020,8.2,2,3,2,75,4.2,Yes,Yes,75,81
11021,8.3,2,3,2,89,4.7,Yes,Yes,84,82
11022,6.7,0,2,1,73,4.2,No,Yes,63,62
11023,7.3,0,2,0,79,3.8,No,Yes,83,81
11024,7.8,1,2,2,77,4.3,No,No,81,83
11025,7.7,1,1,0,70,4.8,No,Yes,55,67
11026,7.4,1,1,1,67,3.3,No,No,55,63
11027,8.2,1,1,0,77,4.1,Yes,Yes,79,65
11028,7.6,1,1,1,71,4.2,No,No,57,75
11029,6.7,1,1,0,89,4.6,No,No,55,68
11030,7.7,0,2,0,76,4.7,Yes,No,67,81
11031,8.4,2,3,2,89,4.4,Yes,Yes,78,84
11032,8.7,1,3,2,90,4.8,Yes,Yes,80,83
11033,7.3,1,1,0,66,4.3,No,Yes,55,68
11034,6.5,0,1,0,79,4.3,No,No,66,62
11035,6.5,1,3,0,76,4.4,Yes,No,55,67
11036,7.6,1,2,0,75,3.5,No,Yes,61,76
11037,8.6,1,3,1,88,4.8,Yes,Yes,80,81
11038,6.7,1,1,1,83,4.3,No,No,55,63
11039,8.6,2,3,2,90,4.8,Yes,Yes,81,79
11040,8.4,0,3,0,84,4.2,Yes,Yes,75,82
11041,7.6,1,2,0,71,4.5,No,Yes,55,64
11042,8.4,1,1,0,90,4.7,Yes,Yes,83,85
11043,6.8,0,2,1,71,4,No,No,58,70
11044,7.6,0,1,2,71,3.9,No,Yes,61,67
11045,8.5,1,3,2,82,4.8,Yes,Yes,76,82
11046,6.6,1,1,1,80,4.4,No,Yes,77,68
11047,6.8,1,2,0,82,4,No,Yes,76,87
11048,6.6,1,2,0,68,3.6,No,No,60,57
11049,7.5,1,1,1,79,4.4,Yes,Yes,55,67
11050,8.2,2,1,2,90,4.8,Yes,No,73,70
11051,8.3,2,3,2,90,4.8,Yes,Yes,81,86
11052,7.7,1,1,1,67,4.4,No,No,56,64
11053,8.5,2,3,0,88,4.7,Yes,Yes,74,86
11054,8.3,0,1,2,75,4.2,No,Yes,73,69
11055,7.4,0,1,0,70,3.2,No,Yes,55,57
11056,7.2,2,1,3,84,3.9,No,Yes,72,68
11057,7.5,0,1,0,75,4.1,Yes,Yes,72,65
11058,8.4,1,1,3,89,4.4,Yes,Yes,72,71
11059,6.7,1,1,1,60,3.3,No,Yes,62,69
11060,8.1,1,2,1,90,4.7,Yes,Yes,71,72
11061,6.5,1,1,0,83,3.9,No,Yes,70,69
11062,7.8,0,2,2,85,4.7,Yes,Yes,85,87
11063,7.8,0,1,2,76,4.3,Yes,No,55,69
11064,8.2,1,1,2,79,4.2,No,No,78,70
11065,6.9,2,3,1,77,4.3,Yes,Yes,55,81
11066,8,2,1,2,89,4.8,Yes,No,85,88
11067,8.3,0,3,0,87,4.6,Yes,Yes,76,81
11068,7.3,0,1,1,69,4.6,No,No,58,65
11069,6.5,1,3,1,73,4.2,No,Yes,59,67
11070,6.5,2,1,2,68,4.2,No,No,74,63
11071,6.7,1,2,0,73,4,No,Yes,58,68
11072,7.9,1,3,0,75,4.1,Yes,No,75,74
11073,8.5,2,3,1,68,4,Yes,Yes,73,70
11074,7.6,2,1,2,77,4.2,No,No,75,66
11075,7.4,1,1,1,71,4.4,Yes,Yes,68,66
11076,8.2,1,2,3,68,4.4,Yes,Yes,75,82
11077,6.6,1,2,2,83,4.6,Yes,Yes,82,70
11078,7.4,1,2,0,84,4.5,Yes,Yes,61,66
11079,7.6,2,1,1,74,3.7,Yes,Yes,63,70
11080,8.2,1,1,1,74,3.7,No,Yes,60,61
11081,8.4,1,1,0,80,4.6,Yes,Yes,77,82
11082,6.6,1,1,0,78,3.7,No,Yes,73,68
11083,8.8,2,3,2,90,4.8,Yes,Yes,80,83
11084,8.4,2,1,2,85,4.1,Yes,Yes,81,66
11085,7.8,0,1,2,76,4.3,Yes,Yes,60,73
11086,8.7,2,3,0,84,4.1,Yes,No,79,83
11087,8.6,1,3,0,85,4.2,Yes,Yes,68,83
11088,8.6,2,3,2,84,4.8,Yes,Yes,72,86
11089,7.1,1,1,1,69,3.4,No,Yes,55,65
11090,8,1,3,2,80,4.8,Yes,Yes,73,87
11091,8.2,1,2,0,79,4.8,Yes,Yes,78,69
11092,6.7,0,1,1,84,4.3,No,Yes,56,82
11093,7.8,1,3,0,90,4,Yes,Yes,84,79
11094,7.4,0,1,0,66,3.7,No,No,55,70
11095,7.4,2,3,0,78,4.8,Yes,Yes,78,71
11096,7.7,1,3,2,78,3.9,Yes,Yes,59,65
11097,6.6,0,1,2,68,4.1,No,No,60,65
11098,7.5,1,3,2,78,4.6,Yes,Yes,72,86
11099,6.5,1,1,0,68,4.3,Yes,Yes,56,69
11100,8.4,2,3,2,90,4.8,Yes,Yes,71,85
11101,7.5,1,1,0,82,3.6,No,Yes,66,65
11102,7.7,0,0,1,78,3.7,Yes,Yes,55,62
11103,7.3,2,1,1,79,4.8,Yes,No,58,66
11104,8.8,1,3,2,90,4.8,Yes,Yes,85,83
11105,7.5,0,1,1,80,4.1,No,Yes,64,65
11106,7.7,1,2,1,83,4.5,No,No,65,70
11107,7.2,1,1,0,83,4.1,No,Yes,77,75
11108,7.5,0,2,0,81,4.1,Yes,Yes,74,66
11109,7.6,0,1,1,62,4.1,No,No,55,64
11110,7.5,2,2,1,81,4.4,No,No,55,62
11111,7.6,2,2,1,71,4,Yes,Yes,61,66
11112,8.4,2,3,2,90,4.8,Yes,Yes,74,88
11113,6.5,0,1,1,80,3.6,No,Yes,68,65
11114,8.4,1,2,2,81,4.2,Yes,Yes,55,66
11115,6.5,1,2,1,82,4.1,No,Yes,69,84
11116,7.4,1,1,1,76,4.6,No,Yes,60,57
11117,7.8,0,2,0,86,3.5,No,Yes,72,85
11118,7.5,1,2,2,79,4.2,Yes,Yes,75,62
11119,7.1,1,1,2,78,4.6,Yes,Yes,72,82
11120,6.7,1,1,1,74,3.9,No,Yes,56,83
11121,7.8,2,3,2,90,4.8,Yes,Yes,68,83
11122,8.2,0,3,0,79,4.7,Yes,Yes,65,87
11123,8.3,0,2,2,76,4.1,Yes,Yes,76,85
11124,7.5,0,2,0,76,4.2,Yes,Yes,55,73
11125,8,2,3,1,69,3.9,No,Yes,56,69
11126,7.7,1,1,0,75,4.1,No,Yes,86,69
11127,8.5,1,2,1,85,4.1,Yes,Yes,73,86
11128,6.6,1,1,1,60,3.4,No,No,55,66
11129,8.2,2,3,2,90,4.8,Yes,Yes,82,84
11130,8.3,2,3,2,82,4.4,Yes,No,80,80
11131,6.9,1,1,2,67,3.8,Yes,Yes,59,71
11132,8.2,2,3,3,88,4.5,No,Yes,74,85
11133,6.5,1,2,1,65,4.7,No,No,55,59
11134,8.3,1,3,0,76,4.3,Yes,Yes,73,88
11135,8.4,2,2,2,84,4.8,Yes,Yes,87,87
11136,6.6,1,1,0,66,3.5,No,No,66,72
11137,7.5,1,1,0,78,4.7,Yes,Yes,73,87
11138,7.6,0,2,0,71,4.3,No,No,67,58
11139,7.5,1,2,0,80,3.9,No,Yes,61,68
11140,8.4,2,3,1,87,4.8,Yes,No,84,81
11141,7.6,1,1,0,68,4,No,No,62,72
11142,7.1,1,2,2,82,4.3,No,No,78,67
11143,8.5,2,3,2,88,4.3,No,No,73,86
11144,8.1,1,2,0,84,4.4,Yes,Yes,55,71
11145,7.6,0,2,0,87,3.8,No,Yes,60,66
11146,8.3,1,2,2,88,4.6,Yes,Yes,85,88
11147,8.5,1,2,2,83,4.2,Yes,No,79,85
11148,7.6,1,2,0,76,4.2,No,Yes,57,64
11149,6.5,1,2,1,77,4.2,No,No,62,71
11150,8.4,2,3,2,87,4.8,Yes,Yes,83,88
11151,6.8,1,3,0,85,4.5,Yes,Yes,86,83
11152,7.6,1,1,0,71,3.9,No,Yes,55,60
11153,7.7,1,1,2,79,4.1,Yes,No,61,84
11154,8.4,2,3,2,90,4.8,Yes,Yes,70,85
11155,7.9,1,1,0,85,4.5,Yes,Yes,80,81
11156,7.6,1,1,1,77,3.9,No,No,55,59
11157,7.7,1,3,0,82,3.8,Yes,Yes,63,67
11158,6.5,1,1,1,68,4.1,No,Yes,78,68
11159,7.7,1,2,1,76,4.8,No,Yes,59,68
11160,6.5,1,1,1,84,4.6,No,No,85,73
11161,7.5,0,3,2,72,4.7,Yes,Yes,72,82
11162,8.2,1,3,2,90,4.7,Yes,Yes,81,88
11163,7.6,0,1,0,88,4.7,Yes,Yes,62,69
11164,8.5,2,2,2,90,4.7,Yes,Yes,73,69
11165,8.7,2,3,2,90,4.8,Yes,Yes,79,85
11166,7.5,1,2,2,83,3.1,No,No,58,74
11167,6.9,1,2,0,70,4.3,No,No,55,71
11168,8.2,1,2,1,74,3.8,No,No,58,67
11169,7.5,1,1,1,79,4.7,Yes,Yes,55,71
11170,7.6,1,2,0,75,3.8,No,Yes,61,68
11171,8.3,2,2,2,85,3.9,Yes,Yes,60,86
11172,7.6,0,1,0,71,3.7,No,Yes,55,73
11173,7.6,1,1,0,72,4,No,Yes,55,67
11174,7.6,1,2,0,76,4.1,Yes,Yes,70,62
11175,8.4,1,1,1,73,4.5,No,No,63,60
11176,8.5,1,3,2,90,4.5,Yes,Yes,76,84
11177,8,2,2,0,87,4.2,Yes,Yes,65,83
11178,7.6,1,3,3,75,4.8,Yes,Yes,78,84
11179,7.9,1,2,1,86,4.2,No,Yes,60,63
11180,7.6,1,1,1,69,3.6,No,No,62,63
11181,8.2,2,3,2,90,4.8,Yes,Yes,77,88
11182,7.6,0,1,0,72,4.5,No,No,60,66
11183,8.6,1,2,0,72,4.4,No,Yes,76,57
11184,8.1,1,3,2,82,4.7,Yes,Yes,78,66
11185,6.8,0,1,0,84,4.2,No,No,61,60
11186,7.9,1,2,1,77,4.2,Yes,Yes,84,64
11187,8.5,1,3,1,72,4.1,Yes,Yes,72,87
11188,8.2,1,3,2,90,4.6,Yes,Yes,86,86
11189,6.6,1,1,1,66,3.9,Yes,Yes,57,67
11190,7.5,1,2,0,78,3.7,No,No,70,67
11191,7.7,0,0,2,89,4.1,Yes,Yes,74,79
11192,7.8,1,1,1,77,4,No,Yes,62,63
11193,7.6,1,2,1,74,4,Yes,Yes,62,85
11194,7.4,1,1,1,74,3.6,No,Yes,55,70
11195,8.2,0,3,1,90,4.8,Yes,Yes,82,84
11196,8.2,2,3,0,80,4.3,Yes,Yes,84,82
11197,8.5,2,3,2,82,4.7,Yes,Yes,75,88
11198,6.5,1,2,0,71,3.9,No,Yes,55,65
11199,6.6,0,1,0,68,3.8,No,No,65,65
11200,7.9,1,2,3,84,4.5,Yes,No,79,70
11201,7.7,1,1,1,66,4.8,Yes,No,71,65
11202,7.6,0,2,0,64,4.8,No,No,60,64
11203,7.6,1,1,0,62,4.4,No,Yes,55,74
11204,7.6,1,2,0,73,4.2,No,Yes,90,87
11205,7.5,1,2,1,80,4,No,Yes,55,65
11206,8.6,2,3,2,90,4.8,Yes,Yes,82,86
11207,8.6,2,3,2,90,4.7,Yes,Yes,80,88
11208,7.5,1,2,1,69,3.2,No,Yes,55,65
11209,7.2,1,1,1,66,3.5,No,No,55,74
11210,6.7,1,2,2,75,4.2,No,No,78,66
11211,6.5,1,2,0,77,4.4,No,Yes,58,67
11212,7.6,1,1,0,69,4.2,No,Yes,55,66
11213,8.2,2,3,0,90,4.5,Yes,Yes,74,79
11214,8.7,2,3,0,84,4.2,No,Yes,55,65
11215,7.6,1,2,2,75,3.8,Yes,Yes,75,63
11216,8.4,0,3,0,90,4.4,Yes,Yes,71,83
11217,7.4,1,1,0,74,3.7,No,No,78,65
11218,6.7,0,1,0,73,4,No,Yes,72,65
11219,8,2,1,1,82,4.2,Yes,No,83,67
11220,6.5,2,2,2,87,4.7,Yes,Yes,70,82
11221,8.4,1,1,2,79,4.6,No,Yes,76,85
11222,7.9,2,3,2,90,4.8,Yes,Yes,82,88
11223,8.4,1,3,2,78,4.5,Yes,No,80,80
11224,7.6,0,1,0,73,4.3,No,Yes,55,69
11225,8.3,1,2,0,85,4.6,Yes,Yes,73,77
11226,7.5,1,1,0,73,3.4,No,Yes,80,67
11227,7.5,1,1,0,85,4.2,No,Yes,72,62
11228,8.1,2,3,0,90,4.7,Yes,Yes,79,82
11229,8.2,1,3,1,80,3.9,Yes,Yes,78,85
11230,8.3,2,3,2,81,4.1,Yes,No,82,79
11231,6.5,1,1,0,74,4.6,No,No,58,67
11232,6.5,2,3,2,80,4.1,Yes,Yes,76,86
11233,6.5,2,3,2,84,4.6,Yes,Yes,69,83
11234,7.1,1,1,1,69,3.3,No,No,65,61
11235,8,1,2,2,85,4.8,Yes,Yes,68,82
11236,6.5,1,3,2,90,4.8,Yes,Yes,76,82
11237,7.1,2,3,0,79,4.8,Yes,Yes,70,88
11238,6.6,0,3,0,85,4.7,Yes,Yes,62,86
11239,8.4,2,3,2,90,4.8,Yes,Yes,74,85
11240,7.9,1,1,1,84,4.5,Yes,Yes,71,85
11241,8.1,1,3,0,81,3.7,No,Yes,55,75
11242,8.1,0,3,2,85,4.8,Yes,Yes,79,88
11243,8.2,1,3,2,87,4.6,Yes,Yes,78,82
11244,6.5,0,3,0,80,4.4,Yes,Yes,63,68
11245,8.2,1,3,2,87,4.6,Yes,Yes,77,88
11246,7.4,0,1,1,63,3.5,No,No,56,68
11247,7.7,0,1,1,77,4.3,No,Yes,60,72
11248,8.5,1,3,2,90,4.8,Yes,Yes,79,87
11249,6.8,1,1,1,85,3.9,Yes,No,71,62
11250,7.6,1,1,3,65,4,Yes,Yes,55,69
11251,7.3,1,1,0,68,4.4,No,No,57,61
11252,8.2,2,3,2,90,4.8,Yes,Yes,85,81
11253,6.5,1,2,0,86,3.9,No,No,55,67
11254,7.4,1,2,1,83,4.2,Yes,Yes,59,74
11255,7.8,1,3,1,84,4.5,Yes,Yes,56,88
11256,8.5,1,3,2,80,4.8,Yes,Yes,84,87
11257,8.1,2,3,2,90,4.8,Yes,Yes,86,87
11258,7.7,1,3,1,79,4.4,Yes,Yes,70,84
11259,8.5,1,0,0,81,4.1,No,No,57,71
11260,7.5,2,2,0,80,4.8,Yes,Yes,77,72
11261,8.1,0,1,1,81,4.5,Yes,Yes,60,78
11262,8.8,2,3,2,88,4.7,Yes,Yes,73,82
11263,8.3,2,3,3,83,4.6,Yes,No,78,85
11264,7.5,1,2,0,68,3.8,Yes,Yes,55,69
11265,6.5,1,1,1,74,4,No,No,87,67
11266,8.6,2,3,2,90,4.8,Yes,No,82,87
11267,7.8,0,1,1,60,4.1,No,No,55,68
11268,7.6,1,1,1,74,4.3,Yes,Yes,61,60
11269,7.5,0,2,1,70,4.4,Yes,Yes,55,73
11270,8.8,1,2,2,85,4.8,Yes,Yes,68,87
11271,6.9,1,1,1,73,3.6,No,No,71,57
11272,7.2,0,2,0,82,3.9,Yes,No,69,64
11273,8.6,1,2,1,83,4.6,No,Yes,62,81
11274,8.3,2,3,2,90,4.8,Yes,Yes,76,80
11275,7.6,0,3,0,78,4.5,Yes,Yes,72,84
11276,7.9,1,1,1,69,3.9,No,No,62,60
11277,7.6,1,1,0,69,4.5,No,No,57,62
11278,8.8,2,3,2,90,4.8,Yes,Yes,70,79
11279,7.6,0,1,0,68,4,No,Yes,56,70
11280,6.5,1,2,1,68,3.7,No,Yes,55,66
11281,7.5,1,2,1,78,3.8,No,Yes,65,71
11282,7.8,2,3,0,90,4.8,Yes,Yes,78,83
11283,8.5,2,3,2,90,4.7,Yes,Yes,78,84
11284,8.2,2,3,3,81,4.8,Yes,Yes,82,80
11285,6.6,0,2,0,64,3.8,No,Yes,55,70
11286,8.2,1,3,2,90,4.6,Yes,Yes,75,82
11287,8.5,2,3,3,79,4.1,Yes,Yes,69,86
11288,8.5,1,3,3,70,3.8,Yes,Yes,72,85
11289,7.3,1,2,1,68,4.6,Yes,No,75,83
11290,6.6,2,3,0,75,3.9,Yes,Yes,55,81
11291,8.4,2,1,0,84,4.4,Yes,Yes,83,58
11292,7.9,0,3,2,89,4.5,No,Yes,79,80
11293,6.8,1,2,0,81,4.2,Yes,Yes,72,84
11294,6.5,1,2,0,80,3.8,No,Yes,55,60
11295,8.5,0,3,2,90,4.7,Yes,No,84,60
11296,6.8,1,2,0,73,4.3,No,Yes,79,62
11297,7.9,2,3,2,90,4.7,Yes,Yes,77,84
11298,7.9,1,2,1,77,4.4,Yes,No,83,64
11299,7.9,2,3,2,90,4.8,Yes,Yes,86,79
11300,6.7,0,1,1,81,4.1,No,Yes,81,64
11301,8.5,2,3,2,90,4.6,Yes,Yes,79,81
11302,6.6,1,3,0,71,4.2,No,No,55,66
11303,8.7,2,3,2,90,4.3,Yes,Yes,84,86
11304,8.1,0,1,0,88,4.3,No,No,55,61
11305,8.4,1,3,0,74,4.6,No,Yes,70,69
11306,7.6,2,3,1,74,4.2,Yes,Yes,81,63
11307,8.9,1,3,1,74,4.5,Yes,Yes,62,81
11308,7.5,0,3,0,88,4,No,Yes,71,86
11309,8.1,0,2,0,78,4,No,No,58,68
11310,8.5,2,3,2,90,4.8,Yes,Yes,90,83
11311,7.2,1,1,1,72,4,No,Yes,55,69
11312,8.3,0,2,2,77,3.8,Yes,Yes,55,74
11313,7.2,1,1,0,84,4.3,No,Yes,63,67
11314,8.1,1,2,1,80,4.4,Yes,Yes,76,85
11315,8.2,2,1,2,81,4,Yes,Yes,83,86
11316,7.6,1,1,0,79,4,No,Yes,62,69
11317,7.6,0,1,1,76,4.5,No,No,65,68
11318,7.5,2,1,0,71,3.4,Yes,No,84,65
11319,7.6,1,2,1,79,4.2,No,Yes,73,85
11320,7.6,1,2,0,74,4.6,No,Yes,59,60
11321,7.6,0,2,0,79,4,Yes,Yes,55,70
11322,7.2,1,2,2,76,3.6,No,No,60,75
11323,7.5,1,3,1,89,4.8,Yes,Yes,80,86
11324,7,1,3,0,90,4.2,No,Yes,72,84
11325,8.1,2,3,0,90,4.4,No,Yes,78,86
11326,6.8,1,2,0,69,3.7,No,Yes,57,71
11327,8.2,1,3,2,87,4.8,Yes,No,90,85
11328,8.1,2,3,0,75,3.5,Yes,Yes,70,64
11329,6.7,0,3,0,77,4.6,No,No,55,64
11330,8.4,1,2,1,84,4.3,Yes,Yes,72,67
11331,7.5,2,1,0,70,4.6,Yes,No,73,79
11332,7.6,1,2,2,87,3.9,No,No,55,82
11333,8.7,2,3,2,90,4.8,Yes,Yes,83,85
11334,7.5,1,1,0,75,4.4,No,No,68,69
11335,7.5,1,2,1,76,4.4,No,Yes,70,75
11336,8.3,0,3,0,86,4.5,Yes,Yes,69,78
11337,7.7,1,3,2,81,4.8,No,Yes,55,73
11338,8.2,2,3,0,85,4.7,Yes,Yes,72,87
11339,8,1,1,1,79,4.6,Yes,No,66,67
11340,8.6,2,3,1,90,4.3,Yes,Yes,71,82
11341,8.4,1,3,2,75,4.5,Yes,Yes,79,62
11342,7.6,1,1,0,81,3.3,Yes,Yes,57,65
11343,8.1,1,1,1,86,4.5,No,Yes,73,69
11344,7.3,1,1,0,75,3.9,No,No,55,61
11345,6.7,1,1,1,67,4,No,Yes,55,69
11346,6.6,1,1,0,90,3.9,No,Yes,55,66
11347,7.4,0,1,0,76,3.7,No,Yes,62,68
11348,8.1,0,3,0,90,4.5,Yes,No,78,85
11349,7.9,1,1,1,73,4.3,No,No,55,82
11350,7.2,1,1,1,69,3.7,No,No,65,70
11351,7,0,1,1,66,3.8,No,No,55,65
11352,7.6,1,1,0,65,4.1,Yes,No,55,65
11353,6.7,1,1,2,69,3.5,No,No,77,58
11354,8.8,2,2,2,77,3.9,Yes,No,87,81
11355,8.1,2,3,0,88,4.6,Yes,Yes,78,67
11356,8.3,2,3,2,90,4.5,Yes,Yes,82,85
11357,7.8,2,2,2,89,4.7,Yes,Yes,82,80
11358,7.4,1,1,0,63,3.8,No,Yes,62,70
11359,7.7,1,3,2,83,4.7,Yes,Yes,83,86
11360,8.2,2,3,2,85,4.8,Yes,Yes,85,81
11361,7.8,1,2,1,70,4.3,Yes,Yes,59,71
11362,7.7,1,1,0,63,3.9,No,No,65,68
11363,8.3,2,3,2,90,4.7,No,Yes,71,73
11364,8.4,1,1,2,78,4.1,No,Yes,73,79
11365,8,1,3,0,87,4.3,Yes,Yes,81,77
11366,6.5,0,2,0,70,4.4,Yes,Yes,55,71
11367,8,0,3,3,72,4.5,Yes,Yes,71,81
11368,7.4,1,3,0,87,4.8,Yes,Yes,72,85
11369,8.3,2,3,0,84,3.9,Yes,Yes,55,86
11370,8.2,1,2,0,87,4.2,Yes,Yes,81,80
11371,7.5,1,1,1,82,4.6,No,Yes,55,65
11372,8.5,2,3,2,90,4.6,Yes,Yes,74,85
11373,6.5,1,1,1,73,4.2,No,No,55,57
11374,7.7,2,1,1,70,3.5,Yes,Yes,66,67
11375,6.6,1,1,1,72,4.3,No,No,63,74
11376,8.5,2,3,2,90,4.8,Yes,Yes,83,87
11377,8.6,1,3,0,74,4.4,Yes,Yes,86,81
11378,7.6,2,1,1,85,4.4,No,Yes,59,75
11379,8.4,2,3,2,89,4.5,Yes,Yes,75,87
11380,8.5,1,3,2,90,4.8,Yes,Yes,88,87
11381,8.8,1,3,2,89,4.4,Yes,Yes,77,76
11382,8.1,1,1,0,76,4.2,No,Yes,75,83
11383,8,2,1,2,81,3.9,No,No,64,70
11384,7.8,1,3,2,82,4.8,Yes,No,78,77
11385,6.6,0,1,0,63,4.2,No,No,61,70
11386,6.7,1,1,0,70,3.7,No,Yes,56,68
11387,8.2,1,2,0,83,4.1,No,Yes,58,85
11388,7.5,0,1,0,78,4,No,No,55,71
11389,7.7,1,3,2,87,4.8,Yes,Yes,70,88
11390,7.6,1,1,1,86,4.1,No,No,57,64
11391,7.4,1,2,0,79,4.2,No,Yes,79,71
11392,8.6,1,2,1,70,4.1,No,Yes,55,68
11393,7.6,1,2,2,80,4.5,No,Yes,77,71
11394,7.8,1,3,0,82,4.2,Yes,No,60,86
11395,7.5,2,3,2,80,4.5,Yes,Yes,77,67
11396,7.4,2,3,0,80,4,No,Yes,79,62
11397,8.3,1,3,1,89,4.8,Yes,Yes,79,84
11398,8,2,3,1,78,4.5,Yes,Yes,79,80
11399,8.4,1,3,2,84,4.8,Yes,Yes,80,88
11400,8.3,2,3,2,90,4.7,Yes,Yes,73,74
11401,8.3,2,2,2,90,4.7,No,Yes,73,85
11402,6.6,2,2,0,75,4.4,No,No,80,62
11403,7.3,0,1,2,82,4.7,Yes,Yes,78,87
11404,7.5,1,2,1,71,4,No,No,82,65
11405,8.5,1,3,2,87,4.8,Yes,Yes,67,85
11406,7.3,1,1,2,81,3.7,No,Yes,58,76
11407,8.3,2,3,2,90,4.5,Yes,Yes,87,86
11408,7.6,0,1,0,90,4.1,No,Yes,77,79
11409,7.9,1,2,0,78,4.5,Yes,Yes,75,81
11410,6.5,1,2,0,60,4.7,No,Yes,55,63
11411,8.1,1,2,1,77,3.8,Yes,No,70,64
11412,8.2,1,3,0,90,4.7,Yes,Yes,80,80
11413,6.7,1,1,1,67,4.2,No,No,72,73
11414,8.6,2,3,2,90,4.8,Yes,Yes,87,84
11415,8.4,2,3,2,86,4.8,Yes,Yes,74,81
11416,7.4,1,1,0,80,4.1,No,Yes,75,68
11417,6.7,1,1,0,83,4.2,No,No,55,57
